scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
1595,1594,4.553050768755244,15,95,AA,0
2175,2187,4.904702489664816,21,75,AA,0
2221,1100,1.1722896115339014,22,21,AA,0
1501,1663,2.6447287974179465,15,1,AA,0
1451,1864,22.79754642133911,14,51,AA,0
1006,2641,10.044961709395064,10,6,AA,0
639,912,7.400842452309093,6,39,AA,0
627,2186,16.04256214166872,6,27,AA,0
1935,2965,3.788631028045833,19,35,AA,0
2093,1988,3.9359007917030375,20,93,AA,0
1268,1670,4.748977374439028,12,68,AA,0
1533,1838,20.879402936641146,15,33,AA,0
2276,980,18.1908761356219,22,76,AA,0
1394,2038,2.067467099517556,13,94,AA,0
533,1062,3.422234490320416,5,33,AA,0
1607,2506,0.5697970604668054,16,7,AA,0
1898,1031,14.997399015554924,18,98,AA,0
736,643,7.291261857557386,7,36,AA,0
1956,1997,2.2914831564088773,19,56,AA,0
2214,1579,1.3956768602204297,22,14,AA,0
2096,641,1.983934160715944,20,96,AA,0
231,1311,10.743157583360365,2,31,AA,0
182,1878,17.77511829081423,1,82,AA,0
1538,2017,1.2154264653930926,15,38,AA,0
764,320,5.680663718657169,7,64,AA,0
813,2652,3.637682418794436,8,13,AA,0
823,2819,2.317795344856355,8,23,AA,0
82,457,14.387877665007196,0,82,AA,0
900,852,17.531518144771063,9,0,AA,0
1736,2343,3.6932100881229375,17,36,AA,0
18,1535,4.635044670375168,0,18,AA,0
1749,2047,15.076150907792815,17,49,AA,0
1069,273,0.41117285297781,10,69,AA,0
1868,693,0.1858173571482163,18,68,AA,0
470,2545,0.6087190645956784,4,70,AA,0
18,2539,9.49727764650348,0,18,AA,0
613,1009,2.2191908731236656,6,13,AA,0
1532,2737,4.972215781952029,15,32,AA,0
2393,820,1.752080294508722,23,93,AA,0
934,784,2.843463444960383,9,34,AA,0
1915,681,2.0307535265614627,19,15,AA,0
1582,2356,3.3448371076257426,15,82,AA,0
1363,467,4.192968387385743,13,63,AA,0
1192,2313,7.584906533531206,11,92,AA,0
1633,1314,7.274930844545745,16,33,AA,0
593,409,13.041512410270684,5,93,AA,0
1633,431,1.527311976872086,16,33,AA,0
1938,2022,9.425286757969577,19,38,AA,0
2163,1789,10.928228060975671,21,63,AA,0
2107,1458,8.607577723237172,21,7,AA,0
1046,2823,3.0496448493500368,10,46,AA,0
522,2056,9.142700276313995,5,22,AA,0
2228,1867,0.0844021598590445,22,28,AA,0
307,2512,11.207844480476156,3,7,AA,0
1910,2163,2.723244722054889,19,10,AA,0
266,2959,3.103005979957032,2,66,AA,0
797,377,6.716426660554324,7,97,AA,0
351,2236,5.74888553595065,3,51,AA,0
1422,2379,8.444401432412644,14,22,AA,0
2103,1365,2.301236873061632,21,3,AA,0
1845,2947,8.09820686733225,18,45,AA,0
1478,1125,6.423625356595,14,78,AA,0
387,1946,2.589933159212457,3,87,AA,0
1966,402,0.6719233394230311,19,66,AA,0
1974,1687,0.9062803427992184,19,74,AA,0
330,908,4.701296432608258,3,30,AA,0
68,2657,0.6856489591672841,0,68,AA,0
1679,1130,15.110137720061813,16,79,AA,0
93,437,5.042005048897749,0,93,AA,0
93,2567,0.7276725195391867,0,93,AA,0
1666,2098,1.1371987256284153,16,66,AA,0
1545,789,1.1793583747557836,15,45,AA,0
1480,1718,13.214940358504384,14,80,AA,0
1824,2706,2.0798936965354025,18,24,AA,0
619,2169,4.575369072132678,6,19,AA,0
735,1505,2.042307698301988,7,35,AA,0
1101,918,2.338394628792608,11,1,AA,0
645,2279,0.4418693103437879,6,45,AA,0
1259,1843,4.289491575525744,12,59,AA,0
1645,2970,0.0912383315897701,16,45,AA,0
2187,1849,0.0983120513377377,21,87,AA,0
2345,1613,3.999357434556426,23,45,AA,0
1434,2631,1.2415522606093834,14,34,AA,0
850,1078,16.24711995200033,8,50,AA,0
1398,546,8.384673707296793,13,98,AA,0
1372,2382,4.109977798257949,13,72,AA,0
313,1809,10.019267394810816,3,13,AA,0
299,811,4.733130423569056,2,99,AA,0
1711,1028,5.674954018627835,17,11,AA,0
1757,2086,1.5902693516125133,17,57,AA,0
222,633,0.2029997173113429,2,22,AA,0
347,484,5.749356728917921,3,47,AA,0
198,1402,1.2822807088349828,1,98,AA,0
549,1264,1.4132552252532329,5,49,AA,0
29,563,13.953241745188851,0,29,AA,0
1362,2690,2.391260558787598,13,62,AA,0
2229,2231,0.3554376863078051,22,29,AA,0
1826,2278,6.876452685543699,18,26,AA,0
1184,223,10.663518422329672,11,84,AA,0
637,2636,5.256852990212729,6,37,AA,0
1345,1726,0.4634479103711261,13,45,AA,0
1123,2538,9.632122775426543,11,23,AA,0
1057,692,1.5651033558209049,10,57,AA,0
394,1608,1.9530559364174087,3,94,AA,0
917,524,0.0249245225801791,9,17,AA,0
109,1780,8.7908189426411,1,9,AA,0
2392,2599,0.6753799247671581,23,92,AA,0
2167,1374,6.935744089820846,21,67,AA,0
1033,441,6.431107399837131,10,33,AA,0
1042,1569,2.1160690758698566,10,42,AA,0
796,1408,0.1313995108385484,7,96,AA,0
702,2035,6.907478738905351,7,2,AA,0
422,2046,19.085519249427144,4,22,AA,0
1509,2873,6.585517417386013,15,9,AA,0
911,1650,4.313087556646416,9,11,AA,0
204,2203,6.780862865388777,2,4,AA,0
135,754,21.356298251980625,1,35,AA,0
1400,1327,2.203111531534255,14,0,AA,0
398,2658,5.663034112549383,3,98,AA,0
145,621,1.4554964419588283,1,45,AA,0
2026,1307,5.760567790312169,20,26,AA,0
481,1482,0.1721166307036696,4,81,AA,0
125,1142,0.8836860760507681,1,25,AA,0
591,1939,2.796080325799773e-05,5,91,AA,0
606,1021,1.3131939322755173,6,6,AA,0
8,2544,1.4501879950737222,0,8,AA,0
690,2675,12.320673081362548,6,90,AA,0
1983,2706,0.4552004658390057,19,83,AA,0
467,2302,15.476406010026048,4,67,AA,0
1327,2168,8.42630889528701,13,27,AA,0
858,1511,0.3281326234841192,8,58,AA,0
1043,2479,2.237847132782772,10,43,AA,0
1365,2344,1.2423216204298837,13,65,AA,0
1601,1962,2.25217519976904,16,1,AA,0
1803,2740,0.8235523974076995,18,3,AA,0
1032,331,0.6041991808810118,10,32,AA,0
2262,1094,3.042974281303486,22,62,AA,0
651,1735,5.765714917426799,6,51,AA,0
898,238,3.1439547403269934,8,98,AA,0
2307,1258,30.35525776029569,23,7,AA,0
1257,1117,9.197136525591244,12,57,AA,0
1314,2640,4.331376770940874,13,14,AA,0
155,2028,18.17801439927752,1,55,AA,0
1625,1819,7.398277986203171,16,25,AA,0
361,2505,4.902955824174267,3,61,AA,0
1924,2216,2.67954732103232,19,24,AA,0
503,1804,0.1735842092708276,5,3,AA,0
1457,1945,0.8894563110052764,14,57,AA,0
1378,2243,3.354209873447556,13,78,AA,0
1288,1158,0.4891160485800056,12,88,AA,0
1277,1775,1.1398352216232353,12,77,AA,0
378,393,6.94684898294534,3,78,AA,0
761,1789,1.8996688278087088,7,61,AA,0
2266,1968,10.561649170110025,22,66,AA,0
523,2650,3.952768097312585,5,23,AA,0
2124,2358,2.7351870843754336,21,24,AA,0
1599,206,10.260485274266085,15,99,AA,0
2284,622,9.84169846993858,22,84,AA,0
569,1850,0.8401611782027691,5,69,AA,0
1633,675,0.671846499855,16,33,AA,0
754,2306,2.3682022911992986,7,54,AA,0
2065,738,2.466245084206862,20,65,AA,0
2036,2670,1.4721344353127326,20,36,AA,0
2367,1687,13.133096910226376,23,67,AA,0
1109,1663,4.416176043324152,11,9,AA,0
622,1399,1.7712049568914543,6,22,AA,0
264,795,2.0323835716469687,2,64,AA,0
1837,515,3.259549880990943,18,37,AA,0
2356,2828,2.8484231849640245,23,56,AA,0
2043,1637,12.715454850252002,20,43,AA,0
1386,1616,2.316875266113996,13,86,AA,0
266,2556,6.47374778350139,2,66,AA,0
1869,795,4.1042606975397895,18,69,AA,0
1483,779,5.3537014169014725,14,83,AA,0
1238,1517,6.498285051789805,12,38,AA,0
860,273,1.1104055871798948,8,60,AA,0
1874,2813,6.2949940614720585,18,74,AA,0
82,1200,12.672667818766929,0,82,AA,0
113,535,0.1310632571400465,1,13,AA,0
1382,1507,1.387841283119717,13,82,AA,0
200,324,10.818178005186535,2,0,AA,0
1694,2205,1.1556162162058654,16,94,AA,0
1416,262,4.72497564656979,14,16,AA,0
1097,474,10.734340956195648,10,97,AA,0
810,1756,2.6392543611343404,8,10,AA,0
515,1108,20.470930246104725,5,15,AA,0
2362,998,2.831404105855833,23,62,AA,0
1691,556,8.759678666031803,16,91,AA,0
1025,1533,1.3821576861987948,10,25,AA,0
1056,2958,14.023646393426592,10,56,AA,0
60,1375,0.9671638911391782,0,60,AA,0
2114,1740,6.942676511252332,21,14,AA,0
583,1398,5.228085097887474,5,83,AA,0
1794,751,8.428562353618393,17,94,AA,0
1559,1626,1.99874391159224,15,59,AA,0
2340,1165,2.165223648499142,23,40,AA,0
679,721,13.323334536894496,6,79,AA,0
758,697,1.673342698432538,7,58,AA,0
1944,1882,4.000838492198271,19,44,AA,0
1200,2204,5.337712138821191,12,0,AA,0
2282,2082,11.89802240290754,22,82,AA,0
740,337,8.484837945254412,7,40,AA,0
1853,309,3.94506095919992,18,53,AA,0
1780,2917,0.5961354257174165,17,80,AA,0
1734,2767,4.2931385546733125,17,34,AA,0
830,2827,10.801131986018488,8,30,AA,0
1667,1125,5.497887688172567,16,67,AA,0
611,2631,1.90783212843166,6,11,AA,0
1725,1768,13.820297988635168,17,25,AA,0
1485,957,7.7415754869767825,14,85,AA,0
589,1302,2.4133804792915705,5,89,AA,0
1644,2248,5.169798422413013,16,44,AA,0
2372,1455,1.158741489318193,23,72,AA,0
2241,1645,1.1475875624338396,22,41,AA,0
2179,631,0.6682909179138228,21,79,AA,0
15,580,7.67613890330681,0,15,AA,0
610,2394,0.2644401766584173,6,10,AA,0
438,2751,3.5936534474777586,4,38,AA,0
1779,2078,0.7246850549671345,17,79,AA,0
1568,209,6.080550402558792,15,68,AA,0
550,1269,1.195073289417364,5,50,AA,0
1789,2518,1.4301625247910676,17,89,AA,0
1131,1314,9.645299953288731,11,31,AA,0
2314,714,4.982834679810559,23,14,AA,0
1931,647,9.09117661961612,19,31,AA,0
619,2272,8.78289680030364,6,19,AA,0
2151,1663,2.122357640313495,21,51,AA,0
272,2469,1.7099943872746088,2,72,AA,0
2384,2710,1.8523118324255767,23,84,AA,0
603,1246,15.79782114224006,6,3,AA,0
786,1671,1.725041067845149,7,86,AA,0
1719,1051,10.942445901133649,17,19,AA,0
609,2445,15.39811561770408,6,9,AA,0
492,1007,5.562559621046059,4,92,AA,0
1577,709,5.839671698439215,15,77,AA,0
1025,2027,1.3482613055942396,10,25,AA,0
1679,1003,5.698939420456374,16,79,AA,0
647,2697,1.2084889710784146,6,47,AA,0
276,520,0.2932902259319564,2,76,AA,0
1085,1986,13.438120962056022,10,85,AA,0
117,1278,3.448900834016762,1,17,AA,0
349,1926,3.335461479359928,3,49,AA,0
2106,1370,14.285818605158225,21,6,AA,0
555,464,4.843466292593518,5,55,AA,0
1502,1265,14.681765659665544,15,2,AA,0
72,2048,5.082068726545943,0,72,AA,0
2370,2761,9.22587904637656,23,70,AA,0
2274,725,2.4737128723825927,22,74,AA,0
521,1598,0.4877471857050124,5,21,AA,0
1742,1131,0.5752873149717318,17,42,AA,0
56,1164,1.929715304626856,0,56,AA,0
211,1940,5.719320778311559,2,11,AA,0
2369,1456,9.899248931949508,23,69,AA,0
858,2801,8.176233226316375,8,58,AA,0
544,2044,9.68926692478065,5,44,AA,0
1107,251,0.671225103541166,11,7,AA,0
819,473,6.845052186427224,8,19,AA,0
857,272,1.22547581203685,8,57,AA,0
219,522,0.0132756490272253,2,19,AA,0
1966,732,0.5280929478758779,19,66,AA,0
850,2759,2.1476458323409324,8,50,AA,0
2111,223,0.3453748253181572,21,11,AA,0
1251,2291,0.5756803849392906,12,51,AA,0
2195,2387,6.340324645981738,21,95,AA,0
1171,1213,19.40122770008272,11,71,AA,0
2345,2534,4.771309011973817,23,45,AA,0
817,1738,1.3342262691958162,8,17,AA,0
768,1416,0.0187594098306778,7,68,AA,0
1543,1667,1.4712604587617255,15,43,AA,0
777,2086,22.11848595402789,7,77,AA,0
1466,219,3.071508855233403,14,66,AA,0
841,253,6.2274911158573465,8,41,AA,0
1284,1189,2.375866949653412,12,84,AA,0
1980,547,2.505879589629036,19,80,AA,0
919,2385,6.057452502049072,9,19,AA,0
657,2722,4.980852810523265,6,57,AA,0
2300,2175,6.284987175170159,23,0,AA,0
1727,2013,2.4406861297036087,17,27,AA,0
731,2917,12.12243506539778,7,31,AA,0
1604,371,16.490514743568998,16,4,AA,0
166,2376,10.439936915219374,1,66,AA,0
1996,2469,0.3995066173736952,19,96,AA,0
246,1719,8.01103635171957,2,46,AA,0
170,2777,3.2288559484022388,1,70,AA,0
2337,484,4.851472106554274,23,37,AA,0
808,1107,9.846053168448089,8,8,AA,0
731,2583,3.9018490677633415,7,31,AA,0
964,1238,8.261814032438297,9,64,AA,0
1989,873,19.5967334590647,19,89,AA,0
486,1170,9.698622883435814,4,86,AA,0
402,1360,11.886869276754162,4,2,AA,0
1210,295,0.4019921224246395,12,10,AA,0
1412,1787,8.471481723879368,14,12,AA,0
1319,751,0.0971706969091951,13,19,AA,0
2007,1607,9.934683373047337,20,7,AA,0
2299,2566,4.339888628414915,22,99,AA,0
1638,941,3.8079171179294113,16,38,AA,0
1487,2378,10.368276047293804,14,87,AA,0
1314,1196,2.369907128737098,13,14,AA,0
764,2446,4.064357824908717,7,64,AA,0
106,2086,2.235047153041232,1,6,AA,0
466,2616,5.089421317776527,4,66,AA,0
265,565,0.6342885083475673,2,65,AA,0
591,607,2.7842536438870336,5,91,AA,0
2153,2125,2.790315129641025,21,53,AA,0
1922,2093,6.202681973785071,19,22,AA,0
1124,2625,5.185765918777064,11,24,AA,0
1864,1081,1.3277374606546453,18,64,AA,0
683,1284,9.893006785433348,6,83,AA,0
1101,476,4.720931829296824,11,1,AA,0
126,367,2.774361077924046,1,26,AA,0
952,1753,1.13201036522081,9,52,AA,0
619,298,1.084288956029411,6,19,AA,0
833,711,4.001472579777363,8,33,AA,0
1197,2378,6.865212668667413,11,97,AA,0
1216,1805,3.2532144074674845,12,16,AA,0
749,1753,4.913224881496152,7,49,AA,0
991,2474,0.7814841572203036,9,91,AA,0
1605,249,4.782197031902796,16,5,AA,0
1284,318,2.015716565348934,12,84,AA,0
2070,289,0.3045114740420687,20,70,AA,0
2199,977,1.028574816693695,21,99,AA,0
2090,2107,4.0432146459060165,20,90,AA,0
933,1049,12.924341236809276,9,33,AA,0
2116,326,0.1560776250921572,21,16,AA,0
911,1246,20.380481145594768,9,11,AA,0
1550,1911,0.9762624303167536,15,50,AA,0
1023,952,0.7215734680535559,10,23,AA,0
1791,1241,0.8887229630581539,17,91,AA,0
2321,784,2.466733370332153,23,21,AA,0
349,2929,5.571341628759577,3,49,AA,0
1843,696,1.344975531385313,18,43,AA,0
2321,413,1.467586288365703,23,21,AA,0
1833,2493,0.9740646305245018,18,33,AA,0
802,1688,3.64883049983941,8,2,AA,0
111,795,27.942339212611216,1,11,AA,0
2278,2232,8.88586657283021,22,78,AA,0
686,456,0.9294008078259324,6,86,AA,0
1730,720,9.805194472764764,17,30,AA,0
301,440,3.3027532346996025,3,1,AA,0
251,2754,4.858279081497285,2,51,AA,0
1293,2392,0.3754597427285088,12,93,AA,0
1694,1180,5.3361688320324285,16,94,AA,0
1388,473,2.558889035328828,13,88,AA,0
2304,611,1.4943255375295683,23,4,AA,0
606,1786,3.883962189761492,6,6,AA,0
2075,415,1.1372888939759445,20,75,AA,0
1732,1089,3.8415984354284713,17,32,AA,0
2014,1432,1.994222271500804,20,14,AA,0
2302,840,2.3128704205989075,23,2,AA,0
1135,1198,0.5010003364928668,11,35,AA,0
1253,2791,1.018694121978259,12,53,AA,0
1428,658,2.3695806767064003,14,28,AA,0
1573,588,5.528635098679878,15,73,AA,0
2342,1544,0.0965975078236022,23,42,AA,0
198,651,3.211305433498844,1,98,AA,0
1345,1836,1.8190365321444248,13,45,AA,0
1793,2435,12.27103861454444,17,93,AA,0
1699,233,1.026003853236235,16,99,AA,0
497,2088,0.1283110304105883,4,97,AA,0
1507,1701,10.561675182653431,15,7,AA,0
1369,245,8.60247845115847,13,69,AA,0
315,2194,0.5701456321026079,3,15,AA,0
2360,1775,1.9626019162071389,23,60,AA,0
662,2157,16.37099195918015,6,62,AA,0
352,458,14.722785777350104,3,52,AA,0
1254,1905,3.432465483610285,12,54,AA,0
73,1590,11.922684714770668,0,73,AA,0
1726,1904,1.608561881396378,17,26,AA,0
474,2450,4.591960334164448,4,74,AA,0
1198,624,5.303657657039912,11,98,AA,0
75,2165,0.1042169864214371,0,75,AA,0
690,261,8.546933325797468,6,90,AA,0
791,2947,3.0283877393737924,7,91,AA,0
1134,2321,0.8603797486004983,11,34,AA,0
654,1145,2.3329583052691385,6,54,AA,0
2096,2413,9.736717025574006,20,96,AA,0
2304,652,7.92841492341997,23,4,AA,0
2013,1230,2.4288185770977178,20,13,AA,0
1957,1750,1.5549087081576831,19,57,AA,0
1963,1671,0.9646897423561644,19,63,AA,0
384,764,4.922667035939598,3,84,AA,0
1562,1233,1.114954639075144,15,62,AA,0
30,999,10.6670218360718,0,30,AA,0
947,2811,4.7862664500136525,9,47,AA,0
1463,2942,5.151182627678467,14,63,AA,0
1814,653,6.345875320585389,18,14,AA,0
2133,1723,6.1462494156118455,21,33,AA,0
1593,2999,2.2915750156516945,15,93,AA,0
153,1082,2.819338632624073,1,53,AA,0
1646,2057,9.154828773754218,16,46,AA,0
1524,1808,0.0265636084373084,15,24,AA,0
2354,1104,5.5787739750443786,23,54,AA,0
1732,1590,3.789442638782165,17,32,AA,0
1398,1176,1.807974955254095,13,98,AA,0
9,2374,3.2400286776207308,0,9,AA,0
2239,2920,5.4361111538185565,22,39,AA,0
609,475,5.021945555681787,6,9,AA,0
1132,1820,9.077148043727838,11,32,AA,0
845,2713,5.108084875613952,8,45,AA,0
1549,1245,0.9534404522296857,15,49,AA,0
689,1749,12.309465982058065,6,89,AA,0
1362,1248,6.325489035720059,13,62,AA,0
1379,419,0.7305408103530873,13,79,AA,0
1151,1358,9.84912974492451,11,51,AA,0
1063,2618,21.686243605406883,10,63,AA,0
1769,926,0.6817961946733557,17,69,AA,0
1108,2052,4.085062784647492,11,8,AA,0
1684,1921,17.46439848232125,16,84,AA,0
1004,2024,9.551312768388325,10,4,AA,0
1700,1380,1.125144683078483,17,0,AA,0
201,833,7.193684579275085,2,1,AA,0
980,2281,7.265455978378839,9,80,AA,0
642,763,3.334336404526081,6,42,AA,0
1727,1350,11.4158661265321,17,27,AA,0
1759,780,16.130807471386547,17,59,AA,0
1694,422,5.922365161283333,16,94,AA,0
410,2855,0.6072533553304144,4,10,AA,0
2201,2224,6.2228301460022,22,1,AA,0
1889,609,0.404580160465496,18,89,AA,0
280,1749,4.870404717487087,2,80,AA,0
2272,1613,6.599051608277943,22,72,AA,0
1262,2228,5.111051458649128,12,62,AA,0
991,1657,1.9740700674245315,9,91,AA,0
1314,2363,7.44452585170426,13,14,AA,0
1452,1328,4.487413537654515,14,52,AA,0
1179,2573,1.0606448108171354,11,79,AA,0
568,1926,0.4898787426836121,5,68,AA,0
1706,331,9.94427589673739,17,6,AA,0
428,850,0.379314845075439,4,28,AA,0
1792,895,8.555261309273819,17,92,AA,0
1005,1964,0.8135200889280901,10,5,AA,0
537,2185,4.445664297348181,5,37,AA,0
1275,1315,11.509501012902422,12,75,AA,0
8,2568,0.4986843128751477,0,8,AA,0
1722,1539,5.115634108046643,17,22,AA,0
351,604,11.337836532038752,3,51,AA,0
2227,2719,6.725641078977946,22,27,AA,0
353,1988,0.3712594666566258,3,53,AA,0
212,1909,20.75547814912138,2,12,AA,0
993,2319,3.376313689394055,9,93,AA,0
1090,1894,0.2782729252200104,10,90,AA,0
1855,810,4.141969957317368,18,55,AA,0
1130,1519,9.436879864440302,11,30,AA,0
1019,2743,2.4616824857565724,10,19,AA,0
665,2491,5.5386943199793,6,65,AA,0
412,1461,6.771426503829644,4,12,AA,0
965,1639,3.635093558146348,9,65,AA,0
781,1415,3.6908749055653938,7,81,AA,0
1933,630,2.1398852314067014,19,33,AA,0
342,2150,3.9644875307692096,3,42,AA,0
1978,1599,5.1866402199949855,19,78,AA,0
50,2649,3.684409433627028,0,50,AA,0
1027,2526,1.8695378711353068,10,27,AA,0
974,1666,1.1204076897926216,9,74,AA,0
252,2217,3.4152970140397345,2,52,AA,0
671,353,9.255007085113688,6,71,AA,0
1535,1750,4.368407863647716,15,35,AA,0
1764,2057,2.6839791371530057,17,64,AA,0
1455,1364,2.762348955948508,14,55,AA,0
105,279,21.23562340967687,1,5,AA,0
381,565,0.3446305668523089,3,81,AA,0
1582,2740,3.090628572335003,15,82,AA,0
449,1410,0.0198425485101176,4,49,AA,0
384,604,3.230627476044764,3,84,AA,0
1020,2217,5.928001237099191,10,20,AA,0
1420,1743,1.939502338446804,14,20,AA,0
1798,1778,7.952796512849924,17,98,AA,0
205,753,2.09444575919369,2,5,AA,0
1506,2221,0.5518800249870327,15,6,AA,0
403,2433,4.3407724185934295,4,3,AA,0
158,1651,1.8110316115929148,1,58,AA,0
1171,1506,4.611756067403473,11,71,AA,0
76,1948,4.958506521216263,0,76,AA,0
453,1064,1.5606130864705705,4,53,AA,0
985,2645,1.704558519713406,9,85,AA,0
1792,1396,8.505980112873354,17,92,AA,0
1206,379,3.2264123037222148,12,6,AA,0
1802,964,3.390590015359076,18,2,AA,0
1693,2438,1.2999819517036082,16,93,AA,0
21,215,1.0564049798721196,0,21,AA,0
2052,2468,18.63787745219109,20,52,AA,0
333,615,0.3644243377407314,3,33,AA,0
1369,1936,2.560320430836626,13,69,AA,0
1299,588,5.947323010900841,12,99,AA,0
1776,1333,2.269977638674417,17,76,AA,0
781,1892,0.4576059610840957,7,81,AA,0
641,1334,1.387513723270961,6,41,AA,0
725,999,3.5737471893006867,7,25,AA,0
888,1313,5.75917307643043,8,88,AA,0
712,304,0.5335265246025075,7,12,AA,0
1954,200,1.3643002997892817,19,54,AA,0
460,2928,1.7659007386960188,4,60,AA,0
2002,2385,0.3413018256730554,20,2,AA,0
2012,878,6.512782555417097,20,12,AA,0
2098,1404,0.7206713549696548,20,98,AA,0
1710,2786,0.4715954421539687,17,10,AA,0
2046,381,2.467808813073588,20,46,AA,0
482,2192,5.105684709087548,4,82,AA,0
2390,2833,4.027982679713512,23,90,AA,0
98,1937,7.324256209639976,0,98,AA,0
1223,964,15.587753591165509,12,23,AA,0
364,2842,11.223765134818535,3,64,AA,0
273,1848,1.5063060482025952,2,73,AA,0
391,988,11.078153676359028,3,91,AA,0
1948,2192,5.91063565989853,19,48,AA,0
1929,1335,0.316357492155715,19,29,AA,0
2299,2013,2.861542306351584,22,99,AA,0
813,218,8.60787559981594,8,13,AA,0
1200,2857,4.634962368308663,12,0,AA,0
334,1063,6.021176662565787,3,34,AA,0
363,1359,1.193482167110936,3,63,AA,0
1624,2324,2.5841240121281435,16,24,AA,0
342,1202,2.889302896264814,3,42,AA,0
631,1781,1.7137359471266316,6,31,AA,0
